Date,Close,open,high,low,vol.,RSI_14,StochRSI,Williams_%R,CCI_20,DI_Plus,DI_Minus,ADX_14,MACD_Hist
2025-05-13,9.70017,"9,719.01",9.7479,9.65209,4160000000.0,62.23282208390695,0.9266179014553896,-9.194401751832816,145.5485629542772,32.40799030951377,56.48615675837611,46.02385300098558,0.0735867919621868
2025-05-14,9.70155,"9,700.27",9.77171,9.65864,3670000000.0,62.65122867204658,0.9415938830721804,-9.49172720754376,129.76096294274382,33.58213510284875,56.21146987783722,43.27792454091333,0.0806695416304632
2025-05-15,9.5413,"9,730.71",9.7611,9.51851,3420000000.0,51.65730595709418,0.5480896000549983,-31.171449057726967,85.39531761157957,29.246450269642967,60.344136118506455,41.75810540288517,0.0714171365064414
2025-05-16,9.66836,"9,542.75",9.67759,9.51686,3780000000.0,57.41890829007391,0.7543140072891662,-13.981898616015332,81.35264808097031,26.9863812419308,53.70705093498817,40.37180091389349,0.0705838780797744
2025-05-20,9.51401,"9,666.18",9.68325,9.51401,3300000000.0,56.39829172872853,0.717783189434548,-34.86342789885944,59.85403345174423,27.090439619192864,48.55373699109324,38.97278395822393,0.0569514547699278
2025-05-21,9.39893,"9,494.13",9.53013,9.39893,3200000000.0,55.2723550397645,0.6774826596781452,-50.43224156824544,16.99123252842428,26.69435629775745,48.86076362938372,37.93906982999608,0.0383877128013535
2025-05-22,9.47521,"9,451.26",9.52103,9.35385,3690000000.0,62.54965714430303,0.937958344399044,-40.11255868068231,17.82745036190997,26.96660271881508,44.674794232316415,36.51420293586701,0.0298309126477671
2025-05-23,9.35604,"9,461.18",9.50567,9.32614,3420000000.0,55.84967036241513,0.6981464443894474,-56.2346956721728,-0.588199956522197,26.28197137905657,42.82325220447214,34.23825078227877,0.0154536782833655
2025-05-26,9.34515,"9,419.94",9.42711,9.2963,2470000000.0,57.43634924283051,0.7549382694190325,-57.70796974985449,-12.267567639360452,24.656989622465435,43.77185651577732,32.79128392635853,0.0050569414782239
2025-05-27,9.21358,"9,344.47",9.39097,9.21358,2590000000.0,52.35460535739868,0.5730479618408187,-75.5076640015151,-35.97877565593011,24.124668066509727,45.41088305224012,31.15311710414361,-0.0100129239107666
2025-05-28,9.1777,"9,210.72",9.24797,9.11606,2530000000.0,53.12125286145126,0.230624692281073,-87.60434179866097,-61.27199968227332,24.3665608261971,46.85365149619941,29.430555055994635,-0.0210922947873956
2025-05-29,9.17056,"9,237.16",9.26555,9.16241,2950000000.0,46.26326686430824,0.0,-91.68763822161202,-54.028234044504565,21.61673967908298,48.699703729963794,29.48641767810396,-0.0272075088187846
2025-05-30,9.01957,"9,161.46",9.17618,8.98552,3050000000.0,37.5815199196518,0.0,-95.66898586855588,-94.23590492199924,16.598045998346304,50.3138551878913,30.546916397754668,-0.0390088754108969
2025-06-02,9.00887,"9,012.94",9.08381,8.96499,2780000000.0,17.838346519814564,0.0,-94.56069020230072,-100.59994553372428,2.2276618309911864,41.406102041589286,35.37801574831679,-0.0447136759566734
2025-06-03,9.27701,"9,077.01",9.29927,9.07701,3290000000.0,34.54356846473033,0.3727772270519699,-61.32239190797299,-44.08967392960948,11.380474883706755,39.23057914656192,37.37382828152308,-0.0284013830523036
2025-06-04,9.47496,"9,273.00",9.47496,9.25547,2540000000.0,42.76278386406466,0.5574526220799024,-35.94226928439552,7.040461610328745,17.172587843801818,44.62452705866755,38.7467702897074,-0.0035589491905713
2025-06-05,9.48656,"9,446.75",9.49574,9.4217,1050000000.0,48.06818181818186,0.6761115895764048,-27.38423412134864,22.53102265391697,19.387936949218897,49.13835351564238,39.36846435713365,0.0134434202464206
2025-06-10,9.65931,"9,554.93",9.67911,9.54659,3510000000.0,49.69059617501658,0.7123980310645709,-3.3330548826329824,66.45295091022292,27.17232775132222,53.865381574092034,39.35598170714458,0.0348940731384525
2025-06-11,9.68611,"9,658.93",9.73362,9.63053,3290000000.0,56.445982590977806,0.8634870132842352,-6.181127460546795,75.86947741921819,30.19577325231538,59.14641595142553,39.64385305083188,0.048614626567193
2025-06-12,9.52022,"9,614.75",9.65134,9.51033,2970000000.0,54.376330506945706,0.817197784560563,-27.76368343676412,41.791736230644325,29.59876529521595,58.204089959597226,39.87535131859544,0.0443630211176821
2025-06-13,9.31188,"9,166.80",9.31188,9.06517,3440000000.0,44.61955053662842,0.6763271421577923,-54.86905273018225,-56.126281504323785,26.247709092053192,67.34915403553765,41.24645502482748,0.0262595187170629
2025-06-16,9.35001,"9,308.75",9.43414,9.21878,3040000000.0,49.79015430444675,0.8069045302141089,-49.908278365403504,-17.39265285738527,30.624512796248936,71.29599106453792,42.38707866800303,0.016092220020017
2025-06-17,9.33959,"9,355.81",9.41952,9.32859,2600000000.0,49.80644712107495,0.8280253300755173,-51.26393713490246,-3.631086036678148,31.105605035826663,75.56615628237513,43.36892472047824,0.0082971416500244
2025-06-18,9.19613,"9,310.65",9.33064,9.14378,3230000000.0,49.39752380557799,0.8174335571230573,-69.92831401324435,-47.83692519931286,30.881530525648856,79.01432521323581,44.31082218153222,-0.0061116569460661
2025-06-19,9.10202,"9,238.81",9.29469,9.09269,2860000000.0,47.48808433239069,0.7679759972334091,-82.17217646982303,-63.65382568681654,30.057629647675,75.1389354121625,45.11655948569302,-0.0207471428071613
2025-06-20,9.20337,"9,195.44",9.25915,9.14688,2680000000.0,51.024908942104034,0.8595854550928366,-68.98637836150041,-44.05743158873209,28.79665511672405,73.91826519613156,45.503212361588645,-0.0222364079964944
2025-06-23,9.14131,"9,116.97",9.17525,9.0778,2490000000.0,54.02659257789249,0.9373338992155388,-77.06048423818996,-64.23694321169646,29.513153569162345,71.63630247475184,44.87864841787916,-0.0257855701839202
2025-06-24,9.4489,"9,419.14",9.48305,9.30293,3760000000.0,62.16500146522986,1.0,-42.59406088712695,39.30834574898104,38.03778875213993,73.21817298005608,40.72378040436716,-0.0067908129958068
2025-06-25,9.41852,"9,473.60",9.484,9.39504,2670000000.0,54.50430664043846,0.6051639569112277,-47.13890343331604,45.14351349166558,32.80985781990523,78.05535545023714,39.70832012202896,0.0037853213454549
2025-06-26,9.30105,"9,426.84",9.46467,9.30105,2550000000.0,44.16546448820747,0.0,-64.7123943451268,15.45560023845095,26.71451757223151,76.47261613786648,39.97964413817421,0.0029638996888146
2025-06-27,9.40489,"9,310.07",9.43135,9.23532,3240000000.0,47.41973600237582,0.1807975126428333,-49.177948986461246,12.9873148136676,24.740533063078388,69.30485793121827,40.26331356199952,0.0091585028731794
2025-06-30,9.94851,"9,452.86",9.94951,9.4508,5680000000.0,57.402250366017256,0.7353959101674353,-0.1130786801455826,140.79627009409103,32.84626385529945,64.28433512561816,40.222438700800616,0.0474707412829862
2025-07-01,10.08035,"9,972.96",10.13736,9.94037,4940000000.0,59.57590478503767,0.8561575954149632,-5.317154608791357,176.49324522004656,36.10057182045913,75.24661940125547,40.41904734481182,0.0775182673561279
2025-07-02,10.18902,"10,103.74",10.30702,10.10374,5180000000.0,66.70930604413176,1.0,-9.50195273181144,171.36536974329738,40.82762585612154,75.39900264960261,40.216601761572406,0.0991551558005042
2025-07-03,10.22839,"10,315.25",10.37927,10.18036,4000000000.0,75.00968722541494,1.0,-11.593044787816911,150.29038522919072,46.833246160429816,69.44136886365033,38.46877737476064,0.1097376193151188
2025-07-04,10.27575,"10,248.11",10.31429,10.18874,3240000000.0,75.13494140773489,1.0,-7.9540826911107905,126.59397295610565,44.02370968250463,66.53844941198724,37.072975629935264,0.113096422121279
2025-07-07,10.10768,"10,137.91",10.18347,10.09323,3590000000.0,69.2100300621752,0.8086854562976554,-20.86794163522784,91.924872020215,42.655085332573,63.984494861037525,35.5245202322941,0.097745491408378
2025-07-08,9.9982,"10,173.73",10.20358,9.95784,3490000000.0,70.4067249810453,0.8473265648310557,-29.279968036143693,73.0213163545741,42.615443667495526,61.26867041604774,33.678609505088254,0.0749886785239576
2025-07-09,10.16726,"10,008.49",10.17195,9.9867,3940000000.0,76.10677593914207,1.0,-16.290041261035547,75.84159057719077,42.85503306145738,60.86698217702145,31.857984317345466,0.0663878096182269
2025-07-10,10.33131,"10,266.31",10.36511,10.26631,4700000000.0,76.81918910436266,1.0,-3.685063812458203,97.27173978358276,48.67318759478411,67.51048006304596,29.87829863602613,0.066639446169712
2025-07-11,10.35846,"10,415.69",10.44105,10.26995,3970000000.0,79.42890301989893,1.0,-6.849792242044359,91.59537363937204,50.42749261959516,64.3731141230774,27.7713861805734,0.063537947482178
2025-07-14,10.22548,"10,358.61",10.35861,10.22548,3820000000.0,70.50820243590691,0.7470269220633453,-17.878795418543227,71.35727358038083,43.33587684725611,62.75000525037272,26.81990515152591,0.0481334159321945
2025-07-16,10.12152,"10,210.76",10.30671,9.99012,4950000000.0,67.87057938299479,0.6722292516506408,-26.50095792590382,47.47077581447987,40.10704895658061,62.763367341314925,25.47796712033324,0.0275673955447054
2025-07-17,10.37071,"10,199.25",10.3868,10.17835,4390000000.0,75.48459955018492,0.8767758165167269,-5.833810222852529,65.768605739332,41.341020579179705,63.71856394547786,23.55501249938584,0.0273187350274253
2025-07-18,10.36616,"10,381.25",10.40744,10.33481,4040000000.0,74.03956285792887,0.7553264108416259,-7.562736682655874,68.13035565326496,43.68051769115483,69.24804837356295,21.787474737764253,0.0235622783190951
2025-07-21,10.61618,"10,413.24",10.641,10.41324,4700000000.0,69.57115638282283,0.5034630779462725,-3.5425260123032203,89.19441153274018,37.71003025366531,71.02987773222821,21.664258957594765,0.033996482063035
2025-07-22,10.61609,"10,637.42",10.68016,10.59344,4590000000.0,67.01842439644223,0.0243025272655558,-8.870029903643928,95.48683299985804,33.717636183362025,62.41771595136381,21.28547898818504,0.0367392179008803
2025-07-23,10.59198,"10,645.12",10.67313,10.57173,4770000000.0,63.5272317112472,0.0,-12.207885701628234,85.36260476870923,28.735371513698865,59.93603153066837,21.67419583877732,0.0329006755248273
2025-07-24,10.68905,"10,633.33",10.7831,10.59195,5050000000.0,64.88746978295438,0.085540572767789,-11.396408404623912,91.96230987914656,30.302186488871403,57.90646141778595,22.52066477209708,0.032796775405875
2025-07-25,10.6426,"10,707.95",10.72297,10.62291,4020000000.0,61.86272417428196,0.0,-17.024937595424397,85.54012106172664,30.608178238374748,59.38572096376746,23.35018907442628,0.0258052617211853
2025-07-28,10.54209,"10,672.99",10.68231,10.54093,4600000000.0,64.68921395578461,0.1609052148645238,-29.20412960763872,73.8404922119435,31.115290441057965,59.82473662166941,24.17649244715543,0.0113544336717055
2025-07-29,10.48725,"10,555.20",10.58961,10.48725,4750000000.0,67.17133768249263,0.3022065046055965,-37.14841788046212,52.144832358454906,32.16254797541598,59.99854684708544,25.051337457480848,-0.0041255381700253
2025-07-30,10.61897,"10,492.91",10.64894,10.48153,6990000000.0,66.28734612638726,0.2518830071691611,-20.697873842972093,65.20359546680879,34.96489943580675,59.46293983375661,25.66405632323941,-0.0075238454017048
2025-07-31,10.7432,"10,650.46",10.74789,10.6408,5170000000.0,65.29063680978862,0.1951427607354676,-5.031652752906679,94.52586618628082,31.85306506522492,55.94082477795955,26.465723573453666,-0.0036323003724275
2025-08-01,10.74698,"10,755.12",10.77491,10.70253,5080000000.0,64.67774839440881,0.2066546743708003,-4.55496986052594,92.5325307270968,31.04189393060217,61.20088197748613,27.933405045688342,-0.0030541772543477
2025-08-04,10.85349,"10,807.25",10.92627,10.80682,4630000000.0,74.20954025735722,0.906396200402532,-7.774395128985711,111.64313878119808,37.269417972105096,62.635599729141205,28.439827167170527,0.0019798007240375
2025-08-05,10.84996,"10,886.52",10.8999,10.83936,4110000000.000001,80.43790740431209,1.0,-10.202962883731034,100.55947429982176,42.17737456026649,60.45279680717538,28.13860801337196,0.0025157246679106
2025-08-06,10.90101,"10,876.44",10.92627,10.8006,5620000000.0,76.55589607996299,0.7910108731485823,-4.270787542691156,96.67929479131196,42.46349909959818,56.84720875467478,27.651728340992964,0.0036816957117979
2025-08-07,10.95605,"10,940.60",11.04441,10.93515,5870000000.0,78.11811811811796,0.8751135179951407,-13.999397943501734,115.26400204090646,46.059759426718806,53.533953250298325,26.57060253403032,0.0054276870925137
2025-08-08,10.97263,"10,966.50",11.0157,10.93841,6480000000.0,71.85442238599148,0.5379057685717009,-12.752274019328924,101.62498484685425,37.563246065185645,55.35677038326027,25.749710190975417,0.0049788980829803
2025-08-11,11.03832,"11,041.31",11.09019,11.00474,5120000000.0,73.96011848690847,0.651266486193735,-8.521999145664108,106.7096094036324,38.952838525055135,47.69400928131245,24.33788506649946,0.0063007270604973
2025-08-12,10.9545,"11,041.82",11.04477,10.93585,5540000000.0,69.26617206266862,0.3985666142134012,-22.293234318010093,81.47365669115014,38.78216893021708,50.23392937255635,22.74345541482604,-0.0008926869183491
2025-08-13,10.94995,"10,960.22",11.02652,10.91109,5290000000.0,65.37781445243415,0.1892358333493807,-23.04077810271749,74.89696820568813,33.86910966043093,52.82913062824169,22.07021860511443,-0.007985338742366
2025-08-14,10.82455,"10,908.05",10.96306,10.82359,7420000000.0,59.811269884065766,0.0,-43.64341339992759,41.184460329933096,33.0746062546872,54.95529815121233,21.561558668096968,-0.0223371907412589
2025-08-15,10.87057,"10,796.36",10.90544,10.78684,6560000000.0,68.81846097438006,0.4366776253023877,-36.0825419774585,30.5061561840554,33.5292413892976,52.98146315560795,20.91267919124386,-0.029496086070922
2025-08-18,10.92977,"10,911.28",10.94258,10.85022,7950000000.0,75.22573878146653,0.7473088564372411,-26.35625800939772,46.50609470672747,35.98746994973379,53.89196474102125,20.17817461701539,-0.0308629500326284
2025-08-19,10.96202,"10,960.78",10.99361,10.91563,9390000000.0,72.05683790908503,0.5936773753356303,-28.52088386479432,60.71324610248189,37.52062189869088,60.81742959667725,20.01723669865949,-0.0301773708095118
2025-08-20,11.13473,"10,961.99",11.15725,10.93363,7880000000.0,73.69663370171754,0.6731763140755461,-4.9524982406756015,98.5336927289037,39.28508753350939,48.78336591003983,18.82783621394903,-0.0192086897641663
2025-08-21,11.3139,"11,195.98",11.33448,11.187,10470000000.0,78.30297947120367,0.8964965602845907,-3.7579431743479206,148.13764428424994,44.91314021169944,56.05939726273676,17.280955448554927,-0.0019137135009627
2025-08-22,11.37233,"11,347.39",11.39827,11.28953,11340000000.0,77.2088437657324,0.8434517678700582,-4.24251345207142,144.5893998905065,41.64380195749189,58.27019943486614,16.65598474919741,0.0107388478206065
2025-08-25,11.4778,"11,467.97",11.51964,11.44719,10170000000.0,79.74473649301675,1.0,-5.7096069868996295,153.50793069152732,46.389399253938905,62.42135738544625,16.436465682270306,0.0227958721229938
2025-08-26,11.52981,"11,489.07",11.6053,11.4301,12270000000.0,79.76314444213037,1.0,-9.223419592894006,143.56598689676534,48.35692961211056,59.57207024159785,16.144156908548652,0.030383927510615
2025-08-27,11.35901,"11,561.73",11.56502,11.35901,7870000000.0,67.1896595853596,0.3698093469774485,-30.091879871954664,107.26136592937712,40.57927723976005,54.29191296692244,16.640533122638157,0.0204846765666449
2025-08-28,11.36878,"11,391.96",11.47829,11.34757,6770000000.0,66.99791468218208,0.3601989766526202,-28.89817462062905,89.7097742854613,39.474019585353176,53.23015593856269,16.332636993009135,0.0116205227257089
2025-08-29,11.28805,"11,388.31",11.40554,11.26282,7170000000.0,60.57882117712843,0.0384701342637712,-38.76182098086646,61.83619999289344,35.22495633748223,53.48318678497914,17.082214706097815,-0.0019321628099261
2025-09-01,11.27995,"11,308.24",11.33442,11.24428,6950000000.0,64.73144367695389,0.2466020813517682,-39.75148449527164,47.36450940728076,35.56108838698194,51.435176951805126,17.466646314483626,-0.0130735942963601
2025-09-02,10.87752,"11,304.45",11.33163,10.61664,11270000000.0,47.58966781808868,0.0,-73.61276879817123,-53.03142974175526,27.25725480115743,62.904802520632,18.72866160475288,-0.047255068216947
2025-09-03,10.73768,"10,877.45",10.87745,10.61231,8130000000.000001,47.13665099905727,0.0,-87.37449521143228,-104.7847063635356,25.98474019343935,56.88009356377744,19.616380084421017,-0.0772201608292778
2025-09-04,10.82893,"10,763.07",10.87069,10.76307,7510000000.0,48.66722998924563,0.0469121510976631,-78.18507739252166,-78.28339600373776,25.846456111324443,60.7878837119981,20.89114728077008,-0.0880480633545804
2025-09-05,10.72949,"10,879.47",10.96172,10.72708,9120000000.0,43.75062406390416,0.0,-88.19927693128838,-77.58028722202909,26.44699723512652,56.79218537283686,22.07220759671395,-0.0982822403063917
2025-09-08,10.44936,"10,568.33",10.62674,10.40693,7420000000.0,36.14642108221455,0.0,-96.4593572936571,-134.25983773938142,22.707796110669445,60.535380757572845,23.62590276820373,-0.1189149976732258
2025-09-09,10.48609,"10,461.21",10.59408,10.3988,7030000000.0,31.081490987575137,0.0,-92.76502279320336,-117.6576903116875,17.580912375908248,60.77298876814898,26.79299122631227,-0.1244914842640411
2025-09-10,10.58632,"10,549.88",10.59063,10.4458,5530000000.0,27.7547451325702,0.0,-84.4575217571487,-97.03778478681345,12.016165453482806,55.02829286435366,30.586972313414265,-0.116002500451988
2025-09-11,10.38289,"10,573.34",10.73522,10.36672,8220000000.000001,22.21236154485609,0.0,-98.69447270261117,-96.87216978522822,13.532062412873824,49.94161021301576,33.49561121952509,-0.118257037475117
